match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9128573,train,30421,0.011111639,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433528,train,8917,0.007559725,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9085236,train,7258,0.017753942,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9592484,train,30414,0.023459883,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9516597,train,48334,0.005698562,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433444,train,9876,0.006070308,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9084781,train,9967,0.016088163,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9407698,train,48936,0.078029983,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9388406,train,18360,0.821600199,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9587024,train,36112,0.109326705,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9085264,train,7727,0.011118784,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9097437,train,22497,0.005916706,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9849713,train,251,0.036059257,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9290910,train,188,0.005185863,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433304,train,8987,0.015705718,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9352363,train,48,0.005939406,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
8887787,train,33956,0.007916574,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9097255,train,23750,0.006630019,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9516758,train,30414,0.020849261,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9185399,train,30393,0.053472634,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9327492,train,195,0.014560713,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9085054,train,8056,0.014338481,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9702706,train,33921,0.00847992,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9085467,train,8182,0.01323417,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9377325,train,48,0.006889402,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9085411,train,8182,0.017199444,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433577,train,8917,0.021940922,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9457391,train,40452,0.025050636,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9128489,train,30414,0.036090992,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9388476,train,17653,0.008267162,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9457615,train,40298,0.012314398,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9331167,train,12473,0.217778921,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9094329,train,46766,0.485720515,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9262140,train,36126,0.023029579,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9331356,train,14454,0.600531757,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9684233,train,14454,0.94320631,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9085488,train,7727,0.009753227,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9085096,train,9701,0.015304355,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9681531,train,300,0.135153398,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9657080,train,195,0.051175948,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9849755,train,251,0.073545091,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9830750,train,209,0.016073503,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9250303,train,90,0.967870831,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9085180,train,8182,0.006607078,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9150140,train,293,0.061376095,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
8797053,train,20,0.009456395,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433780,train,7258,0.010028957,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9725750,train,27,0.004077374,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9388427,train,18570,0.018751131,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9051111,train,40606,0.130113542,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9407628,train,48936,0.270958781,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9150154,train,293,0.0648368,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9128664,train,30400,0.038948491,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9085439,train,6698,0.01056061,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9087021,train,209,0.004347769,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9076899,train,47529,0.04819699,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433199,train,10618,0.039806053,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9344292,train,22784,0.005598325,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433745,train,8917,0.010223009,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9084984,train,9701,0.001166078,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9713206,train,55,0.011456342,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433675,train,10576,0.010813289,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9484712,train,44904,0.228929758,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9085495,train,7727,0.009557034,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9097108,train,202,0.053657372,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9516660,train,30400,0.056900017,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
8938355,train,20,0.009649287,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9087217,train,293,0.036436688,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9256393,train,62,0.006018871,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9299345,train,237,0.094461866,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9085131,train,10618,0.022582728,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9087084,train,27,0.008351975,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9262021,train,36098,0.023443772,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9377248,train,34,0.003327871,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9077025,train,47529,0.046543948,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9407789,train,48936,0.705465019,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9680306,train,49657,0.936400294,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9684800,train,13957,0.748537183,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9076969,train,47529,0.04877805,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9457545,train,45072,0.007602241,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433906,train,9701,0.006202259,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9290938,train,69,0.007737513,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9152352,train,48,0.009653069,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9084837,train,6838,0.01318162,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9087063,train,62,0.00551414,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9587066,train,36126,0.00293964,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
8887857,train,33956,0.007789759,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433710,train,8182,0.026707062,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9128713,train,36014,0.169106081,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9680271,train,49650,0.270002514,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433612,train,10576,0.011145548,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9051209,train,44904,0.171604171,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9271723,train,47487,0.264054924,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9489339,train,46759,0.023474861,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9085145,train,9876,0.009176929,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9262182,train,36070,0.022980412,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9290623,train,20,0.006789012,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9438288,train,76,0.006069102,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9097276,train,23113,0.011069506,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433479,train,10618,0.009865488,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9407754,train,48936,0.229000449,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9123225,train,216,0.010227072,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9330551,train,11283,0.880306602,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
8887689,train,33949,0.014104545,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9516541,train,48341,0.008490421,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9084648,train,8917,0.007957087,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9085075,train,9876,0.009845791,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9262238,train,36098,0.024507856,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9702720,train,33963,0.005114574,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9097360,train,23316,0.194766268,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
8887843,train,33935,0.013712828,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
